actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
3833.0002,3771.8303,3601.0,3548.3372,3098.0,3271.6594,3115.0,3001.823,2669.0,2617.8604
3601.0,3276.315,3098.0,3028.125,3115.0,2779.4731,2669.0,2412.698,2066.0,1864.7208
3098.0,2847.0806,3115.0,2626.8203,2669.0,2330.7559,2066.0,1790.4573,1475.0,1198.1893
3115.0,2605.7651,2669.0,2410.3445,2066.0,1837.2644,1475.0,1203.4551,962.0,753.8363
2669.0,2617.7878,2066.0,2074.634,1475.0,1331.9476,962.0,799.35864,694.0,506.21878
2066.0,1975.1143,1475.0,1424.7888,962.0,857.95935,694.0,499.7319,421.0,347.23352
1475.0,1322.3691,962.0,897.76544,694.0,549.18823,421.0,344.0142,310.0,310.13104
962.0,739.9343,694.0,514.26776,421.0,353.39072,310.0,309.94406,325.0,415.03217
694.0,513.4575,421.0,366.51794,310.0,322.4118,325.0,491.35962,590.0,830.09674
421.0,355.22186,310.0,352.54706,325.0,524.70953,590.0,955.53394,1141.0,1418.8752
310.0,327.52826,325.0,484.03687,590.0,893.50476,1141.0,1383.7515,1556.0,1767.8728
325.0,430.02917,590.0,731.2331,1141.0,1225.7434,1556.0,1733.0742,1995.0,2224.3801
590.0,689.987,1141.0,1026.4539,1556.0,1558.8003,1995.0,2218.58,2524.0,2884.4736
1141.0,854.99805,1556.0,1314.6703,1995.0,2007.4059,2524.0,2812.9172,3050.0,3549.414
1556.0,1528.9374,1995.0,2147.9358,2524.0,2827.3813,3050.0,3562.0156,3616.0,4154.886
1995.0,2098.6104,2524.0,2671.0515,3050.0,3255.901,3616.0,3862.8875,3901.0,4322.5864
2524.0,2434.176,3050.0,2978.2866,3616.0,3499.2097,3901.0,3906.629,4110.0,4162.2197
3050.0,2812.4875,3616.0,3384.9736,3901.0,3777.6208,4110.0,3948.2395,4446.0,3976.0225
3616.0,3300.5,3901.0,3812.8293,4110.0,4037.3313,4446.0,4058.9731,4411.0,3933.9695
3901.0,3933.4453,4110.0,4252.4663,4446.0,4317.0425,4411.0,4210.9077,4017.0,3988.0525
4110.0,3976.5732,4446.0,4148.2124,4411.0,4114.397,4017.0,3940.568,3899.9998,3699.2122
4446.0,4080.0137,4411.0,4133.4453,4017.0,3985.6252,3899.9998,3712.9753,3487.0,3414.693
4411.0,4176.814,4017.0,4088.7842,3899.9998,3787.4631,3487.0,3378.1409,3006.0,3008.4993
4017.0,4095.0984,3899.9998,3820.4573,3487.0,3357.5486,3006.0,2878.945,2627.0,2480.8157
3899.9998,3517.85,3487.0,3068.486,3006.0,2609.5554,2627.0,2244.9106,2081.0,1846.9747
3487.0,3038.012,3006.0,2616.1223,2627.0,2254.598,2081.0,1869.0626,1588.0,1377.9734
3006.0,2530.269,2627.0,2225.5532,2081.0,1899.1702,1588.0,1455.9678,1012.00006,964.236
2627.0,2315.0059,2081.0,2016.2919,1588.0,1464.448,1012.00006,941.00543,528.0,581.1276
2081.0,2150.8953,1588.0,1614.4988,1012.00006,984.97205,528.0,576.99994,321.0,373.59924
1588.0,1602.2198,1012.00006,1066.817,528.0,630.14886,321.0,377.98776,254.00002,299.72543
1012.00006,1083.9343,528.0,660.1695,321.0,406.3525,254.00002,290.5953,332.0,324.16006
528.0,640.569,321.0,406.55984,254.00002,289.50357,332.0,312.7144,901.0,499.72702
321.0,387.16385,254.00002,302.00458,332.0,304.9441,901.0,615.0461,2863.0,1319.0266
254.00002,282.72064,332.0,322.46246,901.0,585.3565,2863.0,1452.3671,5280.0,2599.4724
332.0,269.97647,901.0,546.7624,2863.0,1442.7789,5280.0,2733.0464,6379.0,3465.375
901.0,507.07104,2863.0,1395.7711,5280.0,2791.1467,6379.0,3554.0188,5856.0,3812.5396
2863.0,1686.4076,5280.0,3116.4563,6379.0,3844.4224,5856.0,4034.796,5242.0,4028.58
5280.0,4380.02,6379.0,5078.098,5856.0,4925.193,5242.0,4597.1606,4403.0,4427.9575
6379.0,5075.781,5856.0,4950.619,5242.0,4597.9365,4403.0,4546.6,4477.0,4748.979
5856.0,5118.187,5242.0,4646.294,4403.0,4467.009,4477.0,4736.7407,4583.0,4963.516
5242.0,4724.63,4403.0,4355.3433,4477.0,4546.342,4583.0,4763.4897,4652.0,4973.8735
4403.0,4366.838,4477.0,4495.879,4583.0,4711.752,4652.0,4872.1885,4785.0,5240.8804
4477.0,4412.5728,4583.0,4650.6147,4652.0,4790.8687,4785.0,5126.7554,5436.0,5661.245
4583.0,4639.7026,4652.0,4831.198,4785.0,5178.822,5436.0,5720.6816,5667.0,6094.053
4652.0,4720.5557,4785.0,5124.4043,5436.0,5643.3384,5667.0,6004.089,5494.0,5448.621
4785.0,4996.658,5436.0,5652.297,5667.0,5940.3955,5494.0,5332.3906,4383.0,4168.92
5436.0,5360.2793,5667.0,5802.3403,5494.0,5145.98,4383.0,3997.5225,3017.0,3097.8108
5667.0,5596.1167,5494.0,4962.759,4383.0,3728.074,3017.0,2827.178,2385.0,2398.5713
5494.0,4688.6816,4383.0,3556.1309,3017.0,2712.972,2385.0,2291.4456,2105.0,1930.0745
4383.0,3737.1628,3017.0,2868.6208,2385.0,2416.5146,2105.0,2029.6422,1351.0,1508.7407
3017.0,2914.373,2385.0,2503.3652,2105.0,2151.527,1351.0,1627.6355,921.0,1050.6436
2385.0,2482.8962,2105.0,2242.4182,1351.0,1643.8423,921.0,1060.0518,522.0,655.3055
2105.0,2222.5789,1351.0,1749.1404,921.0,1088.9885,522.0,646.5607,304.0,430.98236
1351.0,1711.9982,921.0,1176.2474,522.0,696.60016,304.0,418.83035,254.00002,359.63382
921.0,989.93036,522.0,649.52704,304.0,412.92673,254.00002,315.4771,323.0,450.25397
522.0,526.82697,304.0,362.66083,254.00002,295.1231,323.0,396.89728,882.0,884.35156
304.0,340.94592,254.00002,290.41513,323.0,344.89603,882.0,859.5593,3013.0,2647.5579
254.00002,270.37906,323.0,344.92273,882.0,785.0353,3013.0,2525.7249,5633.0,5193.804
323.0,307.72617,882.0,736.39795,3013.0,2536.3135,5633.0,5262.0757,6668.0,6038.9033
882.0,590.92017,3013.0,2389.176,5633.0,5307.8555,6668.0,6113.4526,6327.0,5727.8936
3013.0,2347.2776,5633.0,5300.804,6668.0,6053.581,6327.0,5754.702,5237.0,5200.7417
5633.0,5296.2905,6668.0,6155.2266,6327.0,5839.0215,5237.0,5230.6035,4599.0,4639.294
6668.0,5859.7285,6327.0,5835.647,5237.0,5320.2524,4599.0,4802.564,4635.0,4881.022
6327.0,5565.016,5237.0,5123.5815,4599.0,4715.72,4635.0,4860.039,5001.0,5064.938
5237.0,5090.649,4599.0,4663.092,4635.0,4804.1777,5001.0,4973.6245,4781.0,5079.4033
4599.0,4527.405,4635.0,4656.3604,5001.0,4851.507,4781.0,4952.765,4816.0,5250.792
4635.0,4647.31,5001.0,4845.5117,4781.0,4938.6147,4816.0,5242.343,5661.0,5782.551
5001.0,4837.0825,4781.0,4929.9575,4816.0,5258.7935,5661.0,5786.2188,6555.0,6309.397
4781.0,5012.3955,4816.0,5343.773,5661.0,5916.0894,6555.0,6380.3315,5938.0,5824.3975
4816.0,5207.207,5661.0,5816.974,6555.0,6322.794,5938.0,5814.833,4426.0,4557.98
5661.0,5621.741,6555.0,6277.618,5938.0,5726.695,4426.0,4562.75,3414.0,3493.0593
6555.0,6112.1147,5938.0,5560.5254,4426.0,4246.112,3414.0,3242.6367,3130.0,2781.5154
5938.0,5530.285,4426.0,4199.899,3414.0,3180.8801,3130.0,2733.8608,2532.0,2371.7522
4426.0,4250.2783,3414.0,3248.5457,3130.0,2847.8403,2532.0,2471.0793,1629.0,1843.3901
3414.0,3274.6794,3130.0,2898.826,2532.0,2583.9646,1629.0,1962.1083,993.0,1264.1606
3130.0,2855.8481,2532.0,2649.54,1629.0,1925.3431,993.0,1211.6306,570.0,732.8939
2532.0,2758.7747,1629.0,2131.145,993.0,1269.8105,570.0,731.73376,350.0,466.08844
1629.0,2026.9497,993.0,1337.661,570.0,737.98895,350.0,422.65363,281.0,348.83044
993.0,1142.0236,570.0,692.36914,350.0,407.6692,281.0,299.42313,337.0,431.11847
570.0,572.16516,350.0,362.0123,281.0,281.85452,337.0,387.4854,909.0,879.6168
350.0,370.22034,281.0,284.97488,337.0,336.19632,909.0,833.84344,3036.0,2595.5632
281.0,270.41653,337.0,320.4484,909.0,734.7852,3036.0,2342.1863,5868.0,5049.073
337.0,301.09595,909.0,690.71936,3036.0,2312.5889,5868.0,5087.9336,6526.0,6114.6255
909.0,579.3403,3036.0,2182.1594,5868.0,5142.116,6526.0,6182.057,5996.0,5800.872
3036.0,2286.424,5868.0,5265.8135,6526.0,6195.9756,5996.0,5864.567,5328.0,5256.538
5868.0,5377.822,6526.0,6264.776,5996.0,5917.665,5328.0,5260.758,4579.0,4635.6777
6526.0,6107.859,5996.0,5950.5107,5328.0,5354.7363,4579.0,4712.321,4727.0,4849.981
5996.0,5697.7627,5328.0,5226.7476,4579.0,4670.1826,4727.0,4817.567,4765.0,5082.7515
5328.0,5011.58,4579.0,4634.534,4727.0,4819.6353,4765.0,5029.7607,4853.0,5113.095
4579.0,4584.5947,4727.0,4841.4277,4765.0,5029.288,4853.0,5136.58,4947.0,5431.082
4727.0,4764.742,4765.0,4943.4736,4853.0,5067.8755,4947.0,5403.029,5786.0,5968.1377
4765.0,4976.0327,4853.0,5044.483,4947.0,5415.3,5786.0,5911.169,6396.0,6458.24
4853.0,4866.1265,4947.0,5209.6445,5786.0,5805.5044,6396.0,6389.138,6008.0,5954.4404
4947.0,5215.397,5786.0,5789.096,6396.0,6460.4575,6008.0,6010.053,4373.0,4693.0073
5786.0,5526.5977,6396.0,6339.8213,6008.0,5930.733,4373.0,4653.3438,3382.0,3458.012
6396.0,6218.1577,6008.0,5917.4087,4373.0,4639.6216,3382.0,3484.397,3223.0,3037.5066
6008.0,5767.549,4373.0,4529.766,3382.0,3368.9824,3223.0,2918.0974,2712.0,2656.7158
4373.0,4470.406,3382.0,3378.2925,3223.0,2922.8938,2712.0,2606.7888,2096.0,1999.2006
3382.0,3296.2554,3223.0,2902.4902,2712.0,2641.3188,2096.0,2021.4734,1248.0,1283.8323
3223.0,2935.7327,2712.0,2739.382,2096.0,2001.9349,1248.0,1240.2365,550.0,722.73016
2712.0,2909.0295,2096.0,2225.6309,1248.0,1304.297,550.0,748.8293,417.0,459.99454
2096.0,2153.9873,1248.0,1387.1783,550.0,778.52405,417.0,455.33173,307.0,354.48108
1248.0,1310.7028,550.0,795.5359,417.0,481.66364,307.0,342.66956,338.0,443.50082
550.0,695.8955,417.0,450.8493,307.0,343.48868,338.0,415.8054,892.0,905.3001
417.0,443.22104,307.0,350.22647,338.0,395.23138,892.0,909.813,2942.0,2780.8796
307.0,342.61697,338.0,406.07047,892.0,872.32355,2942.0,2714.8767,5542.0,5440.657
338.0,357.1765,892.0,826.7858,2942.0,2713.2083,5542.0,5481.1016,6675.0,6264.3813
892.0,623.21893,2942.0,2480.046,5542.0,5484.1826,6675.0,6327.439,5923.0,5744.31
2942.0,2432.3032,5542.0,5601.7383,6675.0,6273.287,5923.0,5728.1875,5061.0,4984.784
5542.0,5492.2583,6675.0,6328.6304,5923.0,5730.1094,5061.0,5014.3643,4720.0,4533.881
6675.0,6058.43,5923.0,5716.4185,5061.0,5068.2314,4720.0,4664.5186,4700.0,4995.0464
5923.0,5697.807,5061.0,5031.0967,4720.0,4639.254,4700.0,4947.2,5073.0,5121.2827
5061.0,4991.2314,4720.0,4577.4927,4700.0,4911.7383,5073.0,5063.5605,4832.0,5125.335
4720.0,4584.785,4700.0,4955.177,5073.0,5077.2183,4832.0,5135.527,5163.0,5389.333
4700.0,4984.582,5073.0,5143.8745,4832.0,5180.004,5163.0,5434.7544,4831.0,5885.383
5073.0,5059.1763,4832.0,5130.671,5163.0,5368.3364,4831.0,5797.232,6148.0,6216.3604
4832.0,5126.3105,5163.0,5409.41,4831.0,5878.525,6148.0,6223.1484,5426.0,5656.4985
5163.0,5232.1514,4831.0,5758.9004,6148.0,6142.899,5426.0,5658.5903,4699.0,4542.1675
4831.0,5646.205,6148.0,6087.0693,5426.0,5629.0703,4699.0,4574.819,3734.0,3593.9622
6148.0,5504.387,5426.0,5322.2217,4699.0,4464.362,3734.0,3537.558,3360.0,3061.7363
5426.0,5607.144,4699.0,4778.9365,3734.0,3758.4636,3360.0,3211.4946,2803.0,3093.8904
4699.0,4503.314,3734.0,3659.7043,3360.0,3159.8074,2803.0,3068.4905,2669.0,2746.5583
3734.0,3773.1958,3360.0,3256.471,2803.0,3118.365,2669.0,2794.1123,1957.0,2010.1465
3360.0,3256.354,2803.0,3065.1394,2669.0,2694.304,1957.0,1933.6951,1131.0,1214.1044
2803.0,3303.2783,2669.0,2777.5571,1957.0,1972.0818,1131.0,1291.8951,690.0,821.5625
2669.0,2653.9666,1957.0,1893.7637,1131.0,1209.5597,690.0,779.67474,488.00003,525.00806
1957.0,2013.9637,1131.0,1299.7356,690.0,823.59424,488.00003,544.64,393.0,434.03094
1131.0,1189.8617,690.0,784.06647,488.00003,538.8097,393.0,440.85773,459.0,564.8171
690.0,829.81744,488.00003,561.8473,393.0,423.90033,459.0,524.62244,830.0,937.49207
488.00003,580.3251,393.0,439.35397,459.0,532.0239,830.0,922.5631,1504.0,1577.9166
393.0,441.15237,459.0,571.9727,830.0,979.30164,1504.0,1655.797,2063.0,2447.0564
459.0,568.5341,830.0,963.10913,1504.0,1694.1405,2063.0,2611.6633,3043.0,3400.8855
830.0,964.7834,1504.0,1554.8301,2063.0,2479.5632,3043.0,3385.9443,3588.0,3934.597
1504.0,1589.6589,2063.0,2366.8826,3043.0,3264.5737,3588.0,3908.165,4038.9998,4219.805
2063.0,2316.2847,3043.0,3141.0122,3588.0,3818.3752,4038.9998,4233.713,4249.0,4427.8496
3043.0,2891.2966,3588.0,3620.189,4038.9998,4095.6592,4249.0,4356.8447,4690.0,4462.8613
3588.0,3672.1106,4038.9998,4112.767,4249.0,4372.1074,4690.0,4489.899,4550.0,4499.537
4038.9998,3963.796,4249.0,4264.0166,4690.0,4466.7183,4550.0,4482.755,4612.0,4439.6343
4249.0,4250.431,4690.0,4459.876,4550.0,4497.798,4612.0,4461.4404,4756.0,4421.419
4690.0,4444.9404,4550.0,4477.1504,4612.0,4459.8174,4756.0,4451.98,4848.0,4425.621
4550.0,4567.2803,4612.0,4539.554,4756.0,4542.226,4848.0,4555.8096,4125.0,4460.02
4612.0,4493.9404,4756.0,4503.8887,4848.0,4540.441,4125.0,4477.9224,3745.0,4179.263
4756.0,4551.634,4848.0,4559.499,4125.0,4543.448,3745.0,4225.5625,3399.0,3696.7288
4848.0,4679.67,4125.0,4545.302,3745.0,4248.6504,3399.0,3707.8545,3245.0,3231.8013
4125.0,4613.8423,3745.0,4234.177,3399.0,3712.2922,3245.0,3310.4932,2814.0,3109.2554
3745.0,3996.3574,3399.0,3540.3853,3245.0,3191.1787,2814.0,3076.3298,2478.0,2953.6123
3399.0,3491.9685,3245.0,3134.3486,2814.0,3062.4485,2478.0,2942.3196,1916.0,2361.6997
3245.0,3150.6748,2814.0,3077.3254,2478.0,2939.363,1916.0,2330.8748,1286.0,1603.9384
2814.0,3218.4292,2478.0,3063.4055,1916.0,2426.543,1286.0,1673.6243,794.0,1097.4067
2478.0,2861.6387,1916.0,2305.5828,1286.0,1556.3617,794.0,1009.065,620.0,665.60394
1916.0,2182.5088,1286.0,1546.621,794.0,990.73126,620.0,643.4055,345.0,454.6583
1286.0,1374.6406,794.0,938.43695,620.0,639.43646,345.0,470.35254,353.0,432.65543
794.0,942.9392,620.0,677.3805,345.0,486.91907,353.0,449.01056,541.0,586.8105
620.0,642.8885,345.0,505.27722,353.0,470.49908,541.0,620.9048,1140.0,943.3544
345.0,495.838,353.0,515.49744,541.0,656.7955,1140.0,997.0689,1806.0,1485.8914
353.0,467.02115,541.0,646.4473,1140.0,984.31445,1806.0,1523.0463,2224.0,2171.8665
541.0,616.78284,1140.0,931.2412,1806.0,1463.9242,2224.0,2189.1914,3449.0,2934.0017
1140.0,930.2685,1806.0,1399.2605,2224.0,2095.128,3449.0,2910.7268,4322.0,3588.9807
1806.0,1526.0935,2224.0,2206.6348,3449.0,2968.6504,4322.0,3676.1396,4273.0,4118.9546
2224.0,2354.4849,3449.0,3159.1365,4322.0,3813.5527,4273.0,4261.4087,3990.0,4463.748
3449.0,2917.4038,4322.0,3616.639,4273.0,4063.141,3990.0,4309.7754,3993.0002,4388.5303
4322.0,3893.747,4273.0,4327.101,3990.0,4519.175,3993.0002,4549.6465,3852.0,4486.206
4273.0,4271.684,3990.0,4523.4585,3993.0002,4590.0254,3852.0,4571.3755,3888.0002,4506.7
3990.0,4456.8887,3993.0002,4565.0415,3852.0,4552.4463,3888.0002,4521.635,4126.0,4442.156
3993.0002,4234.3887,3852.0,4322.7397,3888.0002,4334.8267,4126.0,4322.6997,3958.9998,4194.6323
3852.0,4201.754,3888.0002,4277.1914,4126.0,4291.538,3958.9998,4196.3594,3692.0,3914.2747
3888.0002,4111.0176,4126.0,4156.3555,3958.9998,4085.7483,3692.0,3783.8682,3258.0,3339.195
4126.0,4115.211,3958.9998,4044.4993,3692.0,3788.8164,3258.0,3321.6655,2755.0,2846.5562
3958.9998,4040.5676,3692.0,3778.1992,3258.0,3353.9753,2755.0,2894.536,2140.0,2451.6958
3692.0,3683.6292,3258.0,3297.2695,2755.0,2861.5735,2140.0,2384.7937,1534.0,1829.52
3258.0,3260.157,2755.0,2909.4885,2140.0,2469.6785,1534.0,1893.7363,996.00006,1302.8434
2755.0,2933.8357,2140.0,2520.6353,1534.0,1882.7538,996.00006,1271.3265,534.0,819.74036
2140.0,2569.7727,1534.0,1953.2584,996.00006,1272.2792,534.0,798.3648,303.0,513.8523
1534.0,1884.9724,996.00006,1306.4512,534.0,815.1054,303.0,507.63623,286.0,365.13412
996.00006,1230.9537,534.0,796.9917,303.0,514.23285,286.0,372.19733,329.0,379.34866
534.0,711.8379,303.0,474.56412,286.0,374.40033,329.0,421.7429,861.0,640.73816
303.0,444.48328,286.0,370.79993,329.0,405.22525,861.0,875.0814,2963.0,2313.74
286.0,327.15155,329.0,414.77817,861.0,799.17487,2963.0,2285.1155,5721.0,4563.5537
329.0,368.5432,861.0,777.16473,2963.0,2298.7637,5721.0,4728.804,6561.0,5558.249
861.0,644.1898,2963.0,2109.8232,5721.0,4650.62,6561.0,5579.285,6009.0,5205.2544
2963.0,2246.1226,5721.0,4935.919,6561.0,5730.196,6009.0,5314.781,5236.0,4724.2627
5721.0,5282.8467,6561.0,6037.5703,6009.0,5548.536,5236.0,4802.6685,4201.0,4273.1455
6561.0,6014.451,6009.0,5706.4297,5236.0,4979.402,4201.0,4320.933,4498.0,4444.53
6009.0,5617.8003,5236.0,4926.6895,4201.0,4329.7407,4498.0,4390.6816,4724.0,4609.615
5236.0,4924.992,4201.0,4334.356,4498.0,4423.199,4724.0,4576.577,4462.0,4627.5024
4201.0,4406.104,4498.0,4481.542,4724.0,4648.379,4462.0,4700.678,5016.0,4944.294
4498.0,4411.411,4724.0,4633.947,4462.0,4671.266,5016.0,4931.574,5688.0,5508.744
4724.0,4693.0933,4462.0,4721.324,5016.0,5046.5503,5688.0,5606.847,6344.0,6359.79
4462.0,4747.584,5016.0,5065.7173,5688.0,5658.156,6344.0,6361.8755,5857.0,5762.928
5016.0,4915.3486,5688.0,5561.509,6344.0,6325.644,5857.0,5757.5156,4245.0,4174.3276
5688.0,5515.533,6344.0,6381.457,5857.0,5713.3203,4245.0,4176.7847,3184.0,3027.444
6344.0,6203.2715,5857.0,5691.2417,4245.0,4089.381,3184.0,2932.6062,2732.0,2545.872
5857.0,5639.3447,4245.0,4210.7085,3184.0,2985.2415,2732.0,2483.1658,2235.0,2111.363
4245.0,4176.0293,3184.0,3094.8237,2732.0,2558.209,2235.0,2074.1384,1389.0,1454.6001
3184.0,3107.499,2732.0,2603.0718,2235.0,2162.6152,1389.0,1578.3904,887.0,983.0399
2732.0,2713.56,2235.0,2287.5793,1389.0,1611.6041,887.0,1018.5557,516.0,600.9126
2235.0,2420.3647,1389.0,1740.504,887.0,1048.0547,516.0,606.1112,330.0,375.23468
1389.0,1731.8097,887.0,1102.0203,516.0,643.146,330.0,375.89014,265.0,319.29593
887.0,1018.085,516.0,615.06714,330.0,388.59418,265.0,296.863,332.0,447.75305
516.0,592.89777,330.0,383.381,265.0,310.98944,332.0,415.4598,891.0,987.55005
330.0,364.12466,265.0,302.55753,332.0,362.0647,891.0,918.45465,3055.0,2932.0881
265.0,294.1608,332.0,373.3029,891.0,839.32794,3055.0,2729.2273,5927.0,5467.5454
332.0,369.56348,891.0,793.3014,3055.0,2631.0867,5927.0,5423.72,6496.0,6281.0596
891.0,720.8068,3055.0,2444.0452,5927.0,5390.634,6496.0,6351.5244,6123.0,5896.001
3055.0,2717.2498,5927.0,5594.1953,6496.0,6337.0474,6123.0,5931.028,5471.0,5214.5967
5927.0,5673.43,6496.0,6388.699,6123.0,5979.2773,5471.0,5271.0347,4257.0,4532.7886
6496.0,6242.665,6123.0,5987.3125,5471.0,5330.1934,4257.0,4602.7793,5074.0,4591.4746
6123.0,5739.0244,5471.0,5172.2793,4257.0,4587.182,5074.0,4579.971,4734.0,4816.8687
5471.0,5066.055,4257.0,4547.253,5074.0,4651.2856,4734.0,4819.7114,4875.0,4890.4067
4257.0,4559.446,5074.0,4645.006,4734.0,4855.688,4875.0,4945.882,4922.0,5257.36
5074.0,4519.506,4734.0,4721.872,4875.0,4817.2085,4922.0,5144.079,5636.0,5770.429
4734.0,4949.736,4875.0,4950.988,4922.0,5332.201,5636.0,5867.2524,6601.0,6528.8584
4875.0,4809.775,4922.0,5154.3286,5636.0,5797.85,6601.0,6472.651,5859.0,5934.2188
4922.0,5170.3994,5636.0,5745.192,6601.0,6501.7124,5859.0,6038.8877,4372.0,4544.953
5636.0,5480.96,6601.0,6420.176,5859.0,5980.514,4372.0,4526.4707,3427.0,3271.812
6601.0,6287.336,5859.0,6011.4736,4372.0,4542.349,3427.0,3315.082,3114.0,2880.5627
5859.0,5959.915,4372.0,4608.4297,3427.0,3329.628,3114.0,2836.318,2501.0,2540.2812
4372.0,4384.3496,3427.0,3281.4348,3114.0,2812.6682,2501.0,2394.5215,1860.0,1749.824
3427.0,3315.173,3114.0,2839.2837,2501.0,2490.168,1860.0,1851.0416,2682.0,1166.3663
3114.0,2968.8174,2501.0,2596.2969,1860.0,1863.845,2682.0,1159.7793,750.0,680.09033
2501.0,2799.5952,1860.0,2027.4971,2682.0,1190.4028,750.0,673.8518,344.0,407.61606
1860.0,2001.5663,2682.0,1241.8502,750.0,693.5302,344.0,392.95065,314.0,313.16214
2682.0,1208.6088,750.0,673.7911,344.0,400.8541,314.0,290.64127,371.0,402.425
750.0,950.8362,344.0,506.1899,314.0,337.70258,371.0,363.8437,937.0,737.1635
344.0,436.84866,314.0,292.30658,371.0,350.63275,937.0,861.31573,3085.0,2672.551
314.0,314.1536,371.0,356.39432,937.0,806.43665,3085.0,2598.2046,5908.0,5349.2056
371.0,369.89673,937.0,771.9918,3085.0,2523.5483,5908.0,5320.091,6677.0,6252.9395
937.0,721.01434,3085.0,2366.4846,5908.0,5315.614,6677.0,6327.8477,6297.0,5920.712
3085.0,2468.2422,5908.0,5412.645,6677.0,6315.761,6297.0,5960.3555,5551.0,5290.757
5908.0,5595.867,6677.0,6413.1074,6297.0,5998.32,5551.0,5333.441,4499.0,4632.3086
6677.0,6154.3926,6297.0,6044.932,5551.0,5429.748,4499.0,4738.446,4598.0,4716.121
6297.0,5891.416,5551.0,5397.263,4499.0,4802.2563,4598.0,4715.027,4759.0,5007.9424
5551.0,5174.1895,4499.0,4671.7734,4598.0,4738.1655,4759.0,4902.8774,4733.0,4944.4956
4499.0,4525.3296,4598.0,4681.0054,4759.0,4866.165,4733.0,4944.308,5056.0,5230.2773
4598.0,4655.683,4759.0,4807.178,4733.0,4917.799,5056.0,5271.3667,5739.0,5888.0933
4759.0,4872.428,4733.0,4916.925,5056.0,5326.2744,5739.0,5901.9517,6450.0,6481.651
4733.0,4875.3784,5056.0,5215.4443,5739.0,5869.5,6450.0,6478.9766,6245.0,5961.7036
5056.0,5145.8843,5739.0,5717.8726,6450.0,6480.857,6245.0,6032.2217,4668.0,4559.143
5739.0,5591.1646,6450.0,6459.762,6245.0,6020.5044,4668.0,4591.53,3510.0,3329.9534
6450.0,6330.056,6245.0,6016.7734,4668.0,4560.6934,3510.0,3358.2576,3064.0,2919.162
6245.0,5903.0796,4668.0,4571.9453,3510.0,3334.2917,3064.0,2854.0608,2705.0,2558.9568
4668.0,4571.8467,3510.0,3428.1025,3064.0,2960.8992,2705.0,2574.3274,1813.0,1941.4728
3510.0,3479.3936,3064.0,2992.5857,2705.0,2663.4446,1813.0,1983.406,2842.0,1258.761
3064.0,3074.4475,2705.0,2717.7402,1813.0,1931.7635,2842.0,1181.5795,699.0,689.0826
2705.0,2830.3154,1813.0,2045.0071,2842.0,1182.407,699.0,656.9514,413.0,399.00793
1813.0,2115.7026,2842.0,1279.0529,699.0,699.23114,413.0,392.35764,332.0,306.9679
2842.0,1216.3467,699.0,679.0488,413.0,405.84888,332.0,297.16974,383.0,407.88052
699.0,1007.21967,413.0,536.91144,332.0,354.7008,383.0,368.7252,914.0,726.4415
413.0,454.15598,332.0,296.9799,383.0,357.48978,914.0,859.4723,3052.0,2656.2107
332.0,332.19775,383.0,362.38382,914.0,809.6751,3052.0,2587.4702,5830.0,5357.188
383.0,369.55048,914.0,769.4257,3052.0,2507.928,5830.0,5310.6494,6433.0,6313.529
914.0,700.1924,3052.0,2328.1746,5830.0,5295.403,6433.0,6378.069,6162.0,5990.4336
3052.0,2355.1702,5830.0,5378.0557,6433.0,6367.3916,6162.0,6000.6494,5092.0,5296.215
5830.0,5616.82,6433.0,6447.3174,6162.0,5987.813,5092.0,5300.8335,4584.0,4616.5625
6433.0,6256.0386,6162.0,6012.2314,5092.0,5346.9004,4584.0,4686.9487,4767.0,4840.3403
6162.0,5739.4077,5092.0,5195.5654,4584.0,4666.668,4767.0,4783.5522,4851.0,5014.614
5092.0,5134.0566,4584.0,4643.81,4767.0,4830.343,4851.0,4997.956,4826.0,5040.9727
4584.0,4519.0513,4767.0,4801.1416,4851.0,4933.216,4826.0,4985.3394,5014.0,5236.6304
4767.0,4827.72,4851.0,4944.471,4826.0,5001.449,5014.0,5293.3633,5617.0,5846.208
4851.0,4944.3687,4826.0,4944.651,5014.0,5268.54,5617.0,5780.397,6514.0,6412.3467
4826.0,4923.983,5014.0,5224.9624,5617.0,5814.0747,6514.0,6439.336,5701.0,6034.749
5014.0,5180.6006,5617.0,5725.049,6514.0,6471.1187,5701.0,6070.59,4443.0,4718.233
5617.0,5605.8833,6514.0,6436.433,5701.0,6026.54,4443.0,4704.0474,3668.9998,3464.2812
6514.0,6254.24,5701.0,6058.0635,4443.0,4715.501,3668.9998,3498.7695,3282.0,3038.5635
5701.0,6034.7905,4443.0,4790.624,3668.9998,3497.524,3282.0,3013.8809,2676.0,2823.1208
4443.0,4508.679,3668.9998,3432.4983,3282.0,2991.4106,2676.0,2746.0361,1921.0001,2153.8586
3668.9998,3470.594,3282.0,3006.6511,2676.0,2824.5283,1921.0001,2203.301,1167.0,1421.2465
3282.0,3186.4707,2676.0,2919.3618,1921.0001,2171.6792,1167.0,1351.0846,603.0,791.7154
2676.0,3137.7297,1921.0001,2321.6797,1167.0,1372.8379,603.0,781.5516,376.0,472.37607
1921.0001,2183.1042,1167.0,1386.719,603.0,787.45355,376.0,455.69482,333.0,333.2442
